sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
3468,0,0.0013876368,0.40070862,0,0
3469,0,0.003914251,0.2016556,0,0
3470,0,0.0053449064,0.0027636737,0,0
3471,0,0.010847998,0.0044988473,0,0
3472,1,0.9999184,0.20428264,1,0
3473,1,0.9998395,0.403973,1,0
3474,0,0.074041486,0.4179984,0,0
3475,0,0.27068725,0.4710669,0,0
3476,0,0.8262512,0.6341476,1,0
3477,0,0.9778518,0.6297342,1,0
3478,0,0.9940183,0.62857,1,0
3479,0,0.99784565,0.8133308,1,0
3480,1,0.9998867,0.9591707,1,1
3481,1,0.99995214,0.99391097,1,1
3482,0,0.9987996,0.99810046,1,1
3483,0,0.9938535,0.9980675,1,1
3484,0,0.88036036,0.97457045,1,1
3485,0,0.9047811,0.95554936,1,1
3486,0,0.8082456,0.917208,1,1
3487,0,0.5619503,0.82983816,0,1
3488,1,0.9999698,0.8310615,1,1
3489,1,0.9999481,0.85497904,1,1
3490,0,0.6287099,0.79976475,0,1
3491,0,0.8327036,0.8046563,1,1
3492,0,0.8091939,0.8541051,1,1
3493,0,0.8018438,0.8144798,1,1
3494,0,0.91919386,0.79832906,1,1
3495,0,0.9939931,0.8713857,1,1
3496,1,0.9998414,0.9048132,1,1
3497,1,0.9997222,0.9429189,1,1
3498,0,0.9976819,0.98208654,1,1
3499,0,0.9987181,0.9979914,1,1
3500,0,0.9993724,0.9990672,1,1
3501,0,0.9994303,0.998985,1,1
3502,0,0.9992684,0.9988942,1,1
3503,0,0.99808633,0.99897516,1,1
3504,1,0.99984753,0.999201,1,1
3505,1,0.99991614,0.9993097,1,1
3506,0,0.991329,0.99768955,1,1
3507,0,0.9673333,0.9913025,1,1
3508,0,0.9710862,0.9859024,1,1
3509,0,0.9853504,0.983003,1,1
3510,0,0.9895518,0.98093015,1,1
3511,0,0.9936387,0.9813921,1,1
3512,1,0.9999627,0.987918,1,1
3513,1,0.99997807,0.99369633,1,1
3514,0,0.9965719,0.9959407,1,1
3515,0,0.9898613,0.99600255,1,1
3516,0,0.9788078,0.9930364,1,1
3517,0,0.97234696,0.9875132,1,1
3518,0,0.90256333,0.9680303,1,1
3519,0,0.30854285,0.8304245,0,1
3520,1,0.999983,0.8324488,1,1
3521,1,0.99998164,0.8366836,1,1
3522,0,0.037472453,0.6497086,0,0
3523,0,0.00882278,0.47096053,0,0
3524,0,0.0055712066,0.4103662,0,0
3525,0,0.00849374,0.2120684,0,0
3526,0,0.0137342755,0.01481889,0,0
3527,0,0.0037843266,0.008081266,0,0
3528,1,0.9999914,0.206315,1,0
3529,1,0.99999225,0.4051992,1,0
3530,0,0.0019193152,0.40388432,0,0
3531,0,0.0025467316,0.4016468,0,0
3532,0,0.0030864112,0.40150723,0,0
3533,0,0.0027138588,0.20205171,0,0
3534,0,0.0022398042,0.0025012244,0,0
3535,0,0.0048108026,0.0030795217,0,0
3536,1,0.9999757,0.20256531,1,0
3537,1,0.9999923,0.40194649,1,0
3538,0,0.002968219,0.4019974,0,0
3539,0,0.0050678477,0.402563,0,0
3540,0,0.0016553457,0.4019319,0,0
3541,0,0.002419848,0.20242071,0,0
3542,0,0.0011747763,0.0026572074,0,0
3543,0,0.0017176233,0.0024070882,0,0
3544,1,0.9999948,0.20139249,1,0
3545,1,0.99999607,0.40106064,1,0
3546,0,0.0067347805,0.40192366,0,0
3547,0,0.021859113,0.40606052,0,0
3548,0,0.48573098,0.50286317,0,0
3549,0,0.8911438,0.48109293,1,0
3550,0,0.96974975,0.47504368,1,0
3551,0,0.95044726,0.6637862,1,0
3552,1,0.99999636,0.8594136,1,1
3553,1,0.9999981,0.9622671,1,1
3554,0,0.9145396,0.96694624,1,1
3555,0,0.6184988,0.8966961,0,1
3556,0,0.21446592,0.74949974,0,1
3557,0,0.42848796,0.63519806,0,0
3558,0,0.72798103,0.5807947,0,0
3559,0,0.7092478,0.53973633,0,0
3560,1,0.9999979,0.6160361,1,0
3561,1,0.9999915,0.77314126,1,0
3562,0,0.3837722,0.76419806,0,1
3563,0,0.07347249,0.6332964,0,0
3564,0,0.012648938,0.4939766,0,0
3565,0,0.008946076,0.29576623,0,0
3566,0,0.008781976,0.09752433,0,0
3567,0,0.0324379,0.027257478,0,0
3568,1,0.99992853,0.21254869,1,0
3569,1,0.99914277,0.40984744,1,0
3570,0,0.57067466,0.5221932,0,0
3571,0,0.9451751,0.7094718,1,0
3572,0,0.986632,0.90031064,1,1
3573,0,0.9955854,0.899442,1,1
3574,0,0.9974821,0.89910996,1,1
3575,0,0.99787724,0.98455036,1,1
3576,1,0.88565606,0.97264653,1,1
3577,1,0.031172447,0.7815547,0,1
3578,0,0.99702483,0.7818426,1,1
3579,0,0.9874363,0.7798334,1,1
3580,0,0.8523145,0.75072086,1,1
3581,0,0.6805233,0.70969427,0,1
3582,0,0.25438032,0.75433576,0,1
3583,0,0.0554089,0.5660127,0,0
3584,1,0.0051778588,0.369561,0,0
3585,1,0.0052778632,0.20015363,0,0
3586,0,0.0747324,0.078995466,0,0
3587,0,0.4425212,0.11662364,0,0
3588,0,0.7432785,0.25419757,0,0
3589,0,0.8859569,0.43035334,1,0
3590,0,0.92192966,0.61368376,1,0
3591,0,0.9397738,0.786692,1,0
3592,1,0.017658401,0.70171946,0,1
3593,1,0.71244645,0.69555306,0,1
3594,0,0.96468633,0.71129894,1,1
3595,0,0.96494555,0.71990216,1,1
3596,0,0.9709486,0.72613704,1,1
3597,0,0.9890203,0.9204095,1,1
3598,0,0.9958112,0.97708243,1,1
3599,0,0.9961897,0.98338306,1,1
3600,1,0.8992638,0.9702467,1,1
3601,1,0.8998618,0.9560294,1,1
3602,0,0.98985946,0.95619714,1,1
3603,0,0.97704047,0.952443,1,1
3604,0,0.9753268,0.9482705,1,1
3605,0,0.9389684,0.9562114,1,1
3606,0,0.9610151,0.9684421,1,1
3607,0,0.97069365,0.96460885,1,1
3608,1,0.971334,0.9634676,1,1
3609,1,0.983346,0.9650715,1,1
3610,0,0.95617205,0.9685122,1,1
3611,0,0.94117945,0.96454495,1,1
3612,0,0.9726923,0.9649447,1,1
3613,0,0.9807814,0.96683425,1,1
3614,0,0.9909628,0.96835756,1,1
3615,0,0.9965586,0.9764349,1,1
3616,1,0.9972442,0.9876479,1,1
3617,1,0.99949616,0.9930086,1,1
3618,0,0.9967111,0.99619454,1,1
3619,0,0.9965002,0.99730206,1,1
3620,0,0.9960975,0.99720985,1,1
3621,0,0.9874031,0.99524164,1,1
3622,0,0.9228863,0.9799196,1,1
3623,0,0.24723612,0.8300246,0,1
3624,1,0.9995138,0.8306273,1,1
3625,1,0.9988694,0.8311817,1,1
3626,0,0.038116023,0.64132434,0,0
3627,0,0.028937992,0.46253467,0,0
3628,0,0.017425518,0.41657257,0,0
3629,0,0.012522311,0.21917424,0,0
3630,0,0.0114575,0.02169187,0,0
3631,0,0.024304701,0.018929604,0,0
3632,1,0.99505657,0.21215332,1,0
3633,1,0.99528253,0.4077247,1,0
3634,0,0.24089658,0.45339957,0,0
3635,0,0.7805088,0.6072098,0,0
3636,0,0.97591674,0.7975322,1,0
3637,0,0.9973126,0.79798347,1,1
3638,0,0.99903953,0.79873484,1,1
3639,0,0.99877745,0.950311,1,1
3640,1,0.99523276,0.9932558,1,1
3641,1,0.9963103,0.9973346,1,1
3642,0,0.99636,0.99714404,1,1
3643,0,0.99213403,0.99576294,1,1
3644,0,0.80395126,0.9567977,1,1
3645,0,0.57354265,0.8724597,0,1
3646,0,0.82460856,0.8381193,1,1
3647,0,0.90415585,0.8196785,1,1
3648,1,0.99920386,0.8210924,1,1
3649,1,0.99993795,0.86028975,1,1
3650,0,0.97001165,0.9395836,1,1
3651,0,0.9912353,0.972909,1,1
3652,0,0.9953235,0.99114245,1,1
3653,0,0.99738216,0.99077815,1,1
3654,0,0.9980202,0.9903946,1,1
3655,0,0.99802,0.9959963,1,1
3656,1,0.9999574,0.9977406,1,1
3657,1,0.9996396,0.9986038,1,1
3658,0,0.99908507,0.9989444,1,1
3659,0,0.9993582,0.9992121,1,1
3660,0,0.98947114,0.9975022,1,1
3661,0,0.92485523,0.98248184,1,1
3662,0,0.55643505,0.8938409,0,1
3663,0,0.06274164,0.70657223,0,1
3664,1,0.9994237,0.70658535,1,1
3665,1,0.99953175,0.7085975,1,1
3666,0,0.34714934,0.5930563,0,0
3667,0,0.6074394,0.6032572,0,0
3668,0,0.089962326,0.6087013,0,0
3669,0,0.50955844,0.51072824,0,0
3670,0,0.9752537,0.5058726,1,0
3671,0,0.988046,0.6340519,1,0
3672,1,0.9985725,0.7122786,1,0
3673,1,0.99638695,0.89356357,1,1
3674,0,0.99514794,0.99068147,1,1
3675,0,0.99837285,0.99530524,1,1
3676,0,0.99857634,0.9974114,1,1
3677,0,0.9973561,0.99716806,1,1
3678,0,0.9984108,0.9975728,1,1
3679,0,0.99873054,0.9982894,1,1
3680,1,0.99897105,0.998409,1,1
3681,1,0.9987976,0.99845314,1,1
3682,0,0.99849737,0.9986814,1,1
3683,0,0.9992798,0.9988553,1,1
3684,0,0.9995882,0.9990268,1,1
3685,0,0.997678,0.99876815,1,1
3686,0,0.96924484,0.99285764,1,1
3687,0,0.94519573,0.9821973,1,1
3688,1,0.9987696,0.98209524,1,1
3689,1,0.99796474,0.9817705,1,1
3690,0,0.38574278,0.85938346,0,1
3691,0,0.30919436,0.7273735,0,1
3692,0,0.96801996,0.7319383,1,1
3693,0,0.99496454,0.7311773,1,1
3694,0,0.9976542,0.73111516,1,1
3695,0,0.9993173,0.85383004,1,1
3696,1,0.9950981,0.99101084,1,1
3697,1,0.9981763,0.99704206,1,1
3698,0,0.99940735,0.9979307,1,1
3699,0,0.9995968,0.99831915,1,1
3700,0,0.9998624,0.99842817,1,1
3701,0,0.99988616,0.99938583,1,1
3702,0,0.99992967,0.9997364,1,1
3703,0,0.99993503,0.999842,1,1
3704,1,0.9990135,0.99972534,1,1
3705,1,0.99535626,0.9988241,1,1
3706,0,0.9998735,0.9988216,1,1
3707,0,0.99910855,0.9986574,1,1
3708,0,0.98926055,0.9965224,1,1
3709,0,0.95528567,0.9877769,1,1
3710,0,0.71238315,0.93118227,0,1
3711,0,0.77668846,0.8865453,0,1
3712,1,0.98949945,0.8846235,1,1
3713,1,0.99465686,0.8857028,1,1
3714,0,0.9855088,0.8917473,1,1
3715,0,0.9983796,0.94894665,1,1
3716,0,0.9993469,0.9934783,1,1
3717,0,0.9996578,0.99551,1,1
3718,0,0.9996889,0.9965164,1,1
3719,0,0.9994776,0.99931014,1,1
3720,1,0.99517053,0.9986684,1,1
3721,1,0.9977752,0.9983541,1,1
3722,0,0.9993356,0.9982896,1,1
3723,0,0.9996511,0.9982821,1,1
3724,0,0.99924433,0.99823534,1,1
3725,0,0.9992577,0.9990527,1,1
3726,0,0.99919015,0.99933577,1,1
3727,0,0.9991425,0.99929714,1,1
3728,1,0.9998843,0.99934375,1,1
3729,1,0.9999822,0.9994914,1,1
3730,0,0.99886715,0.9994133,1,1
3731,0,0.99666274,0.99890774,1,1
3732,0,0.99316037,0.9977113,1,1
3733,0,0.995837,0.99690187,1,1
3734,0,0.99704903,0.9963153,1,1
3735,0,0.98856634,0.99425507,1,1
3736,1,0.9999487,0.99491227,1,1
3737,1,0.999643,0.99620885,1,1
3738,0,0.85965747,0.96897286,1,1
3739,0,0.12970297,0.79550374,0,1
3740,0,0.010597449,0.5999099,0,0
3741,0,0.0032277866,0.4005657,0,0
3742,0,0.055556282,0.2117484,0,0
3743,0,0.79135495,0.19808789,0,0
3744,1,0.9982567,0.37179863,1,0
3745,1,0.9889868,0.5674765,1,0
3746,0,0.9815865,0.7631482,1,0
3747,0,0.99812746,0.9516624,1,1
3748,0,0.99931014,0.9932535,1,1
3749,0,0.9995014,0.99350244,1,1
3750,0,0.9995398,0.995613,1,1
3751,0,0.9996828,0.9992323,1,1
3752,1,0.9790234,0.9954115,1,1
3753,1,0.985086,0.9925667,1,1
3754,0,0.9998786,0.9926421,1,1
3755,0,0.9999337,0.9927209,1,1
3756,0,0.9999337,0.99277115,1,1
3757,0,0.99993455,0.9969533,1,1
3758,0,0.99992836,0.9999218,1,1
3759,0,0.9999493,0.999936,1,1
3760,1,0.99349916,0.998649,1,1
3761,1,0.98975205,0.9966127,1,1
3762,0,0.9999659,0.9966189,1,1
3763,0,0.9999529,0.9966239,1,1
3764,0,0.99995047,0.9966241,1,1
3765,0,0.99992335,0.9979089,1,1
3766,0,0.9999111,0.99994075,1,1
3767,0,0.9998453,0.9999167,1,1
3768,1,0.97081536,0.9940891,1,1
3769,1,0.9966369,0.99342644,1,1
3770,0,0.9997923,0.9934002,1,1
3771,0,0.9997262,0.9933632,1,1
3772,0,0.9979415,0.9929825,1,1
3773,0,0.9827056,0.9953605,1,1
3774,0,0.99066,0.9941651,1,1
3775,0,0.9916355,0.9925338,1,1
3776,1,0.9998175,0.992552,1,1
3777,1,0.9999447,0.99295264,1,1
3778,0,0.9945239,0.9953163,1,1
3779,0,0.99840957,0.9968662,1,1
3780,0,0.9990901,0.9983571,1,1
3781,0,0.9991384,0.9982213,1,1
3782,0,0.99921083,0.99807453,1,1
3783,0,0.9993315,0.999036,1,1
3784,1,0.9999585,0.9993459,1,1
3785,1,0.9999303,0.9995139,1,1
3786,0,0.999632,0.9996126,1,1
3787,0,0.99973816,0.99971807,1,1
3788,0,0.9995414,0.99976003,1,1
3789,0,0.9992482,0.99961793,1,1
3790,0,0.99797153,0.9992262,1,1
3791,0,0.9937743,0.9980547,1,1
3792,1,0.9998422,0.9980755,1,1
3793,1,0.99891704,0.9979507,1,1
3794,0,0.98079133,0.99425924,1,1
3795,0,0.97794616,0.9902542,1,1
3796,0,0.9885223,0.9892038,1,1
3797,0,0.99704313,0.988644,1,1
3798,0,0.9986021,0.988581,1,1
3799,0,0.99921936,0.99226654,1,1
3800,1,0.9903083,0.99473906,1,1
3801,1,0.98993593,0.9950218,1,1
3802,0,0.99973714,0.9955605,1,1
3803,0,0.99951243,0.9957426,1,1
3804,0,0.9992956,0.9957579,1,1
3805,0,0.99888146,0.99747247,1,1
3806,0,0.9991472,0.99931467,1,1
3807,0,0.9993237,0.9992321,1,1
3808,1,0.9761866,0.9945669,1,1
3809,1,0.9998866,0.99468505,1,1
3810,0,0.9986105,0.99463093,1,1
3811,0,0.9928951,0.99338055,1,1
3812,0,0.985774,0.99067056,1,1
3813,0,0.9325605,0.98194534,1,1
3814,0,0.8931627,0.96060055,1,1
3815,0,0.9646647,0.95381147,1,1
3816,1,0.99990046,0.9552125,1,1
3817,1,0.9999627,0.95805025,1,1
3818,0,0.9823352,0.9680052,1,1
3819,0,0.9714902,0.9836707,1,1
3820,0,0.9814546,0.9870286,1,1
3821,0,0.99207944,0.9854644,1,1
3822,0,0.995262,0.98452437,1,1
3823,0,0.9972427,0.98750573,1,1
3824,1,0.9999592,0.99319965,1,1
3825,1,0.9999338,0.99689543,1,1
3826,0,0.9992687,0.9983333,1,1
3827,0,0.9997759,0.9992361,1,1
3828,0,0.99990827,0.9997692,1,1
3829,0,0.99993414,0.99976414,1,1
3830,0,0.9999595,0.99976933,1,1
3831,0,0.99995226,0.99990594,1,1
3832,1,0.9999059,0.999932,1,1
3833,1,0.99988574,0.9999275,1,1
3834,0,0.99996406,0.99993354,1,1
3835,0,0.999964,0.9999344,1,1
3836,0,0.99997103,0.99993813,1,1
3837,0,0.99997836,0.9999527,1,1
3838,0,0.99998504,0.99997246,1,1
3839,0,0.9999862,0.99997693,1,1
3840,1,0.99996525,0.99997723,1,1
3841,1,0.999988,0.99998057,1,1
3842,0,0.9999881,0.9999825,1,1
3843,0,0.9999868,0.99998283,1,1
3844,0,0.9999769,0.99998105,1,1
3845,0,0.99996424,0.9999808,1,1
3846,0,0.9999386,0.9999709,1,1
3847,0,0.99994665,0.9999626,1,1
3848,1,0.99996835,0.999959,1,1
3849,1,0.99998295,0.9999601,1,1
3850,0,0.99984944,0.9999372,1,1
3851,0,0.9997688,0.9999032,1,1
3852,0,0.999749,0.99986374,1,1
3853,0,0.99972594,0.99981517,1,1
3854,0,0.9996075,0.9997401,1,1
3855,0,0.9953888,0.9988481,1,1
3856,1,0.9999771,0.99888974,1,1
3857,1,0.9999587,0.9989316,1,1
3858,0,0.95984447,0.99095535,1,1
3859,0,0.9694917,0.9849321,1,1
3860,0,0.9690693,0.97966826,1,1
3861,0,0.96056616,0.971786,1,1
3862,0,0.98482966,0.9687603,1,1
3863,0,0.99575436,0.97594225,1,1
3864,1,0.9999484,0.9820336,1,1
3865,1,0.9999596,0.98821163,1,1
3866,0,0.99843174,0.99578476,1,1
3867,0,0.99946,0.9987108,1,1
3868,0,0.99980986,0.9995219,1,1
3869,0,0.99993676,0.9995195,1,1
3870,0,0.99995637,0.999519,1,1
3871,0,0.9999329,0.99981916,1,1
3872,1,0.999971,0.9999213,1,1
3873,1,0.9999796,0.9999553,1,1
3874,0,0.9999017,0.9999483,1,1
3875,0,0.99991477,0.99994004,1,1
3876,0,0.99993974,0.99994147,1,1
3877,0,0.9998999,0.99992716,1,1
3878,0,0.9999033,0.9999119,1,1
3879,0,0.99994123,0.9999198,1,1
3880,1,0.9999328,0.9999234,1,1
3881,1,0.9995365,0.99984276,1,1
3882,0,0.9998641,0.9998356,1,1
3883,0,0.9986179,0.9995785,1,1
3884,0,0.9983142,0.9992531,1,1
3885,0,0.997539,0.99877435,1,1
3886,0,0.99151844,0.99717075,1,1
3887,0,0.9763278,0.99246347,1,1
3888,1,0.9991256,0.992565,1,1
3889,1,0.9997394,0.9928501,1,1
3890,0,0.97653395,0.9886491,1,1
3891,0,0.96817946,0.98398125,1,1
3892,0,0.767563,0.9422283,0,1
3893,0,0.95594805,0.9335927,1,1
3894,0,0.99710083,0.93306506,1,1
3895,0,0.99860984,0.9374803,1,1
3896,1,0.9988786,0.94362,1,1
3897,1,0.9992168,0.9899508,1,1
3898,0,0.9992642,0.998614,1,1
3899,0,0.9994764,0.9990891,1,1
3900,0,0.99800366,0.99896795,1,1
3901,0,0.9835383,0.99589986,1,1
3902,0,0.9902332,0.99410313,1,1
3903,0,0.99585974,0.9934222,1,1
3904,1,0.9996637,0.9934597,1,1
3905,1,0.9990907,0.99367714,1,1
3906,0,0.9384253,0.98465455,1,1
3907,0,0.4781652,0.88224095,0,1
3908,0,0.60667753,0.80440444,0,1
3909,0,0.79906684,0.7642851,0,1
3910,0,0.8528561,0.73503816,1,1
3911,0,0.85071516,0.71749616,1,1
3912,1,0.99917537,0.8216982,1,1
3913,1,0.9983436,0.9000314,1,1
3914,0,0.97629756,0.93547755,1,1
3915,0,0.9922492,0.9633562,1,1
3916,0,0.99593854,0.99240094,1,1
3917,0,0.9985839,0.99228257,1,1
3918,0,0.9997097,0.99255574,1,1
3919,0,0.99985456,0.9972671,1,1
3920,1,0.99758136,0.99833363,1,1
3921,1,0.99900585,0.998947,1,1
3922,0,0.9999361,0.9992175,1,1
3923,0,0.9999432,0.99926424,1,1
3924,0,0.9999384,0.99928105,1,1
3925,0,0.999932,0.9997511,1,1
3926,0,0.9998366,0.9999173,1,1
3927,0,0.9996422,0.9998585,1,1
3928,1,0.9993607,0.9997419,1,1
3929,1,0.9993594,0.9996263,1,1
3930,0,0.99977595,0.999595,1,1
3931,0,0.9998553,0.9995987,1,1
3932,0,0.9998991,0.9996501,1,1
3933,0,0.9999543,0.99976885,1,1
3934,0,0.9999725,0.9998914,1,1
3935,0,0.9999791,0.9999321,1,1
3936,1,0.99959844,0.9998807,1,1
3937,1,0.9992666,0.99975413,1,1
3938,0,0.9999866,0.9997606,1,1
3939,0,0.9999879,0.9997638,1,1
3940,0,0.99998516,0.9997649,1,1
3941,0,0.9999526,0.9998358,1,1
3942,0,0.9999484,0.99997216,1,1
3943,0,0.99996525,0.9999679,1,1
3944,1,0.9996187,0.99989396,1,1
3945,1,0.9996728,0.99983156,1,1
3946,0,0.99993616,0.9998282,1,1
3947,0,0.999836,0.99980575,1,1
3948,0,0.99987113,0.999787,1,1
3949,0,0.99962014,0.9997872,1,1
3950,0,0.9992534,0.9997034,1,1
3951,0,0.99913156,0.99954253,1,1
3952,1,0.9991971,0.9994146,1,1
3953,1,0.9983926,0.9991189,1,1
3954,0,0.99935997,0.99906695,1,1
3955,0,0.9987851,0.99897325,1,1
3956,0,0.9844912,0.99604523,1,1
3957,0,0.9373911,0.98368406,1,1
3958,0,0.67129713,0.918265,0,1
3959,0,0.8037997,0.8791529,1,1
3960,1,0.9969584,0.8787875,1,1
3961,1,0.9917855,0.88024634,1,1
3962,0,0.9672208,0.88621235,1,1
3963,0,0.99229985,0.95041287,1,1
3964,0,0.997534,0.9891597,1,1
3965,0,0.9991778,0.98960364,1,1
3966,0,0.9997261,0.99119174,1,1
3967,0,0.99985933,0.9977194,1,1
3968,1,0.9871266,0.99668473,1,1
3969,1,0.9928768,0.9957534,1,1
3970,0,0.9998848,0.99589473,1,1
3971,0,0.99983966,0.99591744,1,1
3972,0,0.99965286,0.99587613,1,1
3973,0,0.9978103,0.9980129,1,1
3974,0,0.9956443,0.9985663,1,1
3975,0,0.99628633,0.9978467,1,1
3976,1,0.9918815,0.9962551,1,1
3977,1,0.9957304,0.9954705,1,1
3978,0,0.9989545,0.9956994,1,1
3979,0,0.999839,0.99653834,1,1
3980,0,0.9998645,0.997254,1,1
3981,0,0.9998457,0.9988468,1,1
3982,0,0.9995841,0.9996176,1,1
3983,0,0.99871904,0.9995705,1,1
3984,1,0.99916416,0.99943554,1,1
3985,1,0.9990272,0.99926794,1,1
3986,0,0.99803424,0.9989058,1,1
3987,0,0.9990596,0.9988009,1,1
3988,0,0.99939305,0.9989357,1,1
3989,0,0.9997106,0.999045,1,1
3990,0,0.99988663,0.99921685,1,1
3991,0,0.9999209,0.9995941,1,1
3992,1,0.9990912,0.9996005,1,1
3993,1,0.9993502,0.99959195,1,1
3994,0,0.9998766,0.9996251,1,1
3995,0,0.9992535,0.99949855,1,1
3996,0,0.99681544,0.9988774,1,1
3997,0,0.99436635,0.99793243,1,1
3998,0,0.9929484,0.996652,1,1
3999,0,0.95300967,0.98727864,1,1
4000,1,0.9994864,0.9873253,1,1
4001,1,0.99949694,0.9878615,1,1
4002,0,0.93634266,0.97625685,1,1
4003,0,0.97687715,0.9730426,1,1
4004,0,0.933379,0.9691165,1,1
4005,0,0.61850476,0.89292014,0,1
4006,0,0.69772375,0.8325655,0,1
4007,0,0.9074274,0.8267824,1,1
4008,1,0.99915546,0.8312381,1,1
4009,1,0.99901634,0.8443656,1,1
4010,0,0.93151903,0.9069684,1,1
4011,0,0.93987375,0.9553984,1,1
4012,0,0.9902791,0.97196877,1,1
4013,0,0.99581367,0.9713004,1,1
4014,0,0.99795413,0.97108793,1,1
4015,0,0.9980256,0.9843892,1,1
4016,1,0.99912906,0.9962403,1,1
4017,1,0.998081,0.9978007,1,1
4018,0,0.99820244,0.99827844,1,1
4019,0,0.99628615,0.99794483,1,1
4020,0,0.9859345,0.9955266,1,1
4021,0,0.96752024,0.9892049,1,1
4022,0,0.9855228,0.9866932,1,1
4023,0,0.9930345,0.9856596,1,1
4024,1,0.9986129,0.986125,1,1
4025,1,0.98799384,0.9865368,1,1
4026,0,0.9917326,0.9913794,1,1
4027,0,0.98323894,0.9909226,1,1
4028,0,0.9088474,0.97408515,1,1
4029,0,0.04884012,0.7841306,0,1
4030,0,0.0059180446,0.5877154,0,0
4031,0,0.004911263,0.39035115,0,0
4032,1,0.88993573,0.3716905,1,0
4033,1,0.975663,0.38505363,1,0
4034,0,0.0032066505,0.37592694,0,0
4035,0,0.006166075,0.37597653,0,0
4036,0,0.008893254,0.37677294,0,0
4037,0,0.3353454,0.2658549,0,0
4038,0,0.9519491,0.2611121,1,0
4039,0,0.981535,0.45677775,1,0
4040,1,0.9759127,0.6507271,1,0
4041,1,0.97721446,0.84439135,1,1
4042,0,0.986135,0.9745492,1,1
4043,0,0.99555254,0.98327,1,1
4044,0,0.99424726,0.98581237,1,1
4045,0,0.9922745,0.9890847,1,1
4046,0,0.9911854,0.99187887,1,1
4047,0,0.98613167,0.99187833,1,1
4048,1,0.99566215,0.99190015,1,1
4049,1,0.9993472,0.9929202,1,1
4050,0,0.9709261,0.9886505,1,1
4051,0,0.9604918,0.9825118,1,1
4052,0,0.95553106,0.9763917,1,1
4053,0,0.9856942,0.97439814,1,1
4054,0,0.9950184,0.9735323,1,1
4055,0,0.9936374,0.97807455,1,1
4056,1,0.9998807,0.9859524,1,1
4057,1,0.99999213,0.9948446,1,1
4058,0,0.9941207,0.9965299,1,1
4059,0,0.9949448,0.9965151,1,1
4060,0,0.9954925,0.99688613,1,1
4061,0,0.9967232,0.9962546,1,1
4062,0,0.9972657,0.9957094,1,1
4063,0,0.9982151,0.99652827,1,1
4064,1,0.99999654,0.9975387,1,1
4065,1,0.9999934,0.9984387,1,1
4066,0,0.99862,0.9988181,1,1
4067,0,0.9974877,0.99886256,1,1
4068,0,0.99663234,0.998546,1,1
4069,0,0.9936372,0.9972741,1,1
4070,0,0.9918429,0.995644,1,1
4071,0,0.9865997,0.99324,1,1
4072,1,0.999985,0.9937394,1,1
4073,1,0.99988323,0.99438965,1,1
4074,0,0.96767205,0.9891966,1,1
4075,0,0.95274675,0.9813773,1,1
4076,0,0.9756752,0.97919244,1,1
4077,0,0.9845376,0.97610295,1,1
4078,0,0.9936869,0.97486365,1,1
4079,0,0.9960951,0.98054826,1,1
4080,1,0.9991922,0.98983747,1,1
4081,1,0.9926642,0.99323523,1,1
4082,0,0.99489397,0.9953065,1,1
4083,0,0.99032205,0.9946335,1,1
4084,0,0.9770797,0.9908304,1,1
4085,0,0.9614642,0.98328483,1,1
4086,0,0.9376204,0.9722761,1,1
4087,0,0.9515,0.9635973,1,1
4088,1,0.9953469,0.9646023,1,1
4089,1,0.9956737,0.968321,1,1
4090,0,0.9001117,0.9560505,1,1
4091,0,0.20728374,0.80998325,0,1
4092,0,0.120986514,0.6438805,0,0
4093,0,0.03868469,0.45254803,0,0
4094,0,0.01740715,0.25689477,0,0
4095,0,0.09305239,0.0954829,0,0
4096,1,0.99661994,0.25335014,1,0
4097,1,0.9995744,0.4290677,1,0
4098,0,0.31606808,0.48454443,0,0
4099,0,0.90292466,0.6616479,1,0
4100,0,0.98234713,0.8395068,1,1
4101,0,0.9947012,0.83912313,1,1
4102,0,0.9961392,0.838436,1,1
4103,0,0.9968901,0.9746005,1,1
4104,1,0.9998909,0.99399376,1,1
4105,1,0.99995774,0.9975158,1,1
4106,0,0.9969194,0.9979595,1,1
4107,0,0.99469656,0.99767095,1,1
4108,0,0.9922929,0.9967515,1,1
4109,0,0.9919587,0.99516505,1,1
4110,0,0.9773921,0.9906519,1,1
4111,0,0.9331445,0.977897,1,1
4112,1,0.99982923,0.9789235,1,1
4113,1,0.9996953,0.980404,1,1
4114,0,0.77286625,0.9365854,0,1
4115,0,0.3811221,0.8173315,0,1
4116,0,0.4570621,0.722115,0,1
4117,0,0.8442758,0.6910043,1,1
4118,0,0.95124793,0.6813148,1,1
4119,0,0.99137515,0.72501665,1,1
4120,1,0.9992469,0.8486416,1,1
4121,1,0.9971082,0.95665073,1,1
4122,0,0.99782014,0.98735964,1,1
4123,0,0.9980247,0.99671495,1,1
4124,0,0.9985644,0.99815285,1,1
4125,0,0.99782753,0.997869,1,1
4126,0,0.9944943,0.9973462,1,1
4127,0,0.99592155,0.99696654,1,1
4128,1,0.98884904,0.9951314,1,1
4129,1,0.96768105,0.98895466,1,1
4130,0,0.99430954,0.98825103,1,1
4131,0,0.99525815,0.9884039,1,1
4132,0,0.99776894,0.98877335,1,1
4133,0,0.99846816,0.9906971,1,1
4134,0,0.99872094,0.99690515,1,1
